iter	MAPE	RMSE	R2	MAE
4234	0.01935272193	0.3725520938	0.8370088259	0.2701788396
4235	0.01935199124	0.3725482025	0.8370122308	0.2701678692
4236	0.01935186892	0.3725488339	0.8370116784	0.2701657245
4237	0.01935157701	0.3725457075	0.8370144139	0.2701609592
4238	0.01935143211	0.3725419615	0.8370176916	0.2701594697
4239	0.01935173073	0.3725456291	0.8370144825	0.2701640237
4240	0.01935100553	0.3725349751	0.8370238044	0.2701538895
4241	0.01935110015	0.3725390906	0.8370202035	0.2701550777
4242	0.01935034695	0.372530684	0.8370275589	0.2701448411
4243	0.01935046493	0.3725313343	0.83702699	0.2701465429
4244	0.0193498553	0.3725219888	0.8370351667	0.2701369458
4245	0.01935013194	0.3725237277	0.8370336453	0.2701403968
4246	0.01934982995	0.3725248085	0.8370326996	0.270136013
4247	0.01934988121	0.372528451	0.8370295127	0.2701361837
4248	0.01934835454	0.3725011945	0.8370533597	0.2701169082
4249	0.01934817997	0.3725040106	0.837050896	0.2701145869
4250	0.01934784501	0.3724927066	0.8370607855	0.270109644
4251	0.01934759551	0.3724892425	0.837063816	0.2701057245
4252	0.01934797101	0.3725049446	0.8370500787	0.2701104168
4253	0.01934724428	0.3724961477	0.837057775	0.270099146
4254	0.01934716792	0.3724951504	0.8370586475	0.2700976488
4255	0.01934639157	0.3724857835	0.8370668422	0.2700878465
4256	0.01934601054	0.37247959	0.8370722605	0.2700822436
4257	0.01934682123	0.3724892559	0.8370638043	0.2700939168
4258	0.01934650486	0.3724894511	0.8370636336	0.27008938
4259	0.01934659661	0.3724872994	0.837065516	0.2700907462
4260	0.01934620074	0.3724856147	0.8370669899	0.2700852644
4261	0.01934632188	0.3724886585	0.8370643269	0.2700866073
4262	0.01934636313	0.3724909082	0.8370623588	0.2700875353
4263	0.01934568223	0.3724872933	0.8370655213	0.2700787468
4264	0.01934574856	0.3724858679	0.8370667683	0.2700797512
4265	0.01934559477	0.3724868086	0.8370659454	0.2700776991
4266	0.01934543717	0.3724856786	0.8370669339	0.2700757534
4267	0.01934511562	0.3724802982	0.8370716409	0.2700710771
4268	0.01934509961	0.3724733972	0.8370776781	0.2700709516
4269	0.01934504587	0.3724754551	0.8370758777	0.2700696787
4270	0.01934466084	0.3724752591	0.8370760492	0.2700644611
4271	0.01934436589	0.3724714827	0.8370793528	0.2700593876
4272	0.01934451904	0.3724725665	0.8370784048	0.2700607296
4273	0.01934511306	0.372480059	0.8370718501	0.2700681175
4274	0.01934608148	0.3724894569	0.8370636285	0.2700820945
4275	0.0193458781	0.3724848847	0.8370676285	0.2700796685
4276	0.01934583211	0.3724882301	0.8370647018	0.2700787369
4277	0.01934488777	0.3724767712	0.8370747264	0.2700661429
4278	0.01934450531	0.372472628	0.8370783509	0.2700603457
4279	0.0193446865	0.3724739357	0.8370772069	0.2700630276
4280	0.01934453895	0.3724769242	0.8370745926	0.2700614665
4281	0.01934434095	0.3724833	0.8370690148	0.2700584237
4282	0.01934482454	0.3724996973	0.8370546695	0.2700648351
4283	0.01934337594	0.3724781591	0.8370735122	0.2700449478
4284	0.01934397342	0.3724865411	0.8370661794	0.2700530095
4285	0.01934401644	0.3724877532	0.8370651189	0.2700536056
4286	0.01934390526	0.3724853564	0.8370672158	0.2700516698
4287	0.0193439313	0.3724870741	0.8370657131	0.2700522944
4288	0.01934363692	0.3724854326	0.8370671491	0.270048062
4289	0.01934324672	0.3724751874	0.8370761119	0.2700429708
4290	0.01934316327	0.3724717241	0.8370791416	0.2700416943
4291	0.01934295009	0.3724712931	0.8370795188	0.2700397726
4292	0.01934199554	0.3724614972	0.8370880881	0.2700252046
4293	0.01934215101	0.3724645497	0.8370854179	0.2700274048
4294	0.01934150441	0.3724565463	0.8370924191	0.2700175754
4295	0.01934159939	0.3724566902	0.8370922932	0.2700185013
4296	0.0193417061	0.3724555792	0.8370932651	0.2700199964
4297	0.01934102745	0.3724450046	0.8371025153	0.2700117225
4298	0.01934119255	0.3724480716	0.8370998324	0.270014087
4299	0.01934060289	0.3724380777	0.8371085745	0.2700066542
4300	0.01934094645	0.3724386466	0.8371080769	0.2700113923
4301	0.01934005401	0.3724328156	0.8371131774	0.2699995614
4302	0.01933958833	0.3724156568	0.8371281862	0.2699936778
4303	0.01933888376	0.3724022365	0.8371399244	0.2699827554
4304	0.01933881354	0.3724026089	0.8371395987	0.2699820359
4305	0.01933777591	0.3723890859	0.8371514263	0.2699682503
4306	0.01933776679	0.372388003	0.8371523735	0.2699682302
4307	0.01933782362	0.372391376	0.8371494234	0.2699687389
4308	0.01933799097	0.3723985475	0.837143151	0.2699712816
4309	0.01933725583	0.3723890737	0.837151437	0.2699608912
4310	0.01933691081	0.3723879892	0.8371523855	0.2699570765
4311	0.01933681913	0.3723879542	0.8371524161	0.2699560935
4312	0.01933734275	0.3724015571	0.8371405187	0.2699634392
4313	0.01933665081	0.3723912081	0.8371495702	0.2699535504
4314	0.01933660933	0.3723943751	0.8371468002	0.269952346
4315	0.01933651933	0.3723966446	0.8371448153	0.2699521805
4316	0.01933643013	0.3723968873	0.837144603	0.2699506183
4317	0.01933560495	0.372380967	0.8371585271	0.2699372111
4318	0.01933567518	0.3723833445	0.8371564478	0.2699384049
4319	0.01933541429	0.3723851305	0.8371548858	0.269934526
4320	0.01933552867	0.372386761	0.8371534597	0.269936001
4321	0.01933512914	0.3723818336	0.8371577692	0.2699306556
4322	0.01933501568	0.372370921	0.8371673132	0.2699283462
4323	0.01933479201	0.3723590126	0.8371777278	0.2699248667
4324	0.01933510681	0.3723638786	0.8371734723	0.2699296549
4325	0.0193348569	0.3723550305	0.8371812103	0.269926963
4326	0.01933439139	0.3723490313	0.8371864568	0.2699202566
4327	0.01933441049	0.372349014	0.8371864719	0.2699204531
4328	0.01933440818	0.3723479775	0.8371873784	0.2699201726
4329	0.01933508013	0.3723615507	0.8371755081	0.2699289645
4330	0.01933516647	0.3723592233	0.8371775436	0.2699297415
4331	0.0193344222	0.3723522011	0.8371836847	0.269919717
4332	0.01933480388	0.3723540123	0.8371821008	0.2699250282
4333	0.01933479276	0.3723530974	0.8371829009	0.2699247263
4334	0.01933528042	0.3723596597	0.8371771619	0.269930223
4335	0.01933498136	0.3723601483	0.8371767346	0.2699257431
4336	0.0193344403	0.3723542761	0.8371818701	0.2699180386
4337	0.01933477673	0.3723512245	0.8371845388	0.2699235954
4338	0.01933458792	0.3723487873	0.8371866701	0.2699210468
4339	0.01933436337	0.3723434411	0.8371913455	0.2699180386
4340	0.01933329664	0.3723302849	0.8372028505	0.2699015855
4341	0.01933326554	0.3723279014	0.8372049348	0.2699013911
4342	0.01933355298	0.3723246119	0.8372078114	0.2699060252
4343	0.01933332133	0.3723141918	0.8372169232	0.2699032232
4344	0.0193332794	0.3723158047	0.8372155129	0.2699024053
4345	0.01933265045	0.3723077163	0.8372225857	0.2698935604
4346	0.01933194196	0.3722978637	0.8372312009	0.2698840355
4347	0.01933232197	0.3722946698	0.8372339936	0.2698899026
4348	0.01933239051	0.372292823	0.8372356085	0.2698907663
4349	0.01933239285	0.3722861526	0.8372414409	0.2698908017
4350	0.01933336458	0.3723041171	0.8372257329	0.2699043337
4351	0.01933297731	0.3722994984	0.8372297715	0.2698995212
4352	0.0193326608	0.372297993	0.8372310878	0.2698949645
4353	0.0193326174	0.3722940784	0.8372345107	0.2698945123
4354	0.01933232473	0.3722935778	0.8372349484	0.2698905617
4355	0.01933252389	0.3723031627	0.8372265674	0.2698934542
4356	0.01933265824	0.3723030626	0.8372266549	0.2698953735
4357	0.01933124049	0.3722788697	0.8372478088	0.2698762256
4358	0.01933104465	0.3722758974	0.8372504076	0.269873744
4359	0.01933104278	0.3722748022	0.8372513652	0.2698737911
4360	0.01933118307	0.3722781253	0.8372484597	0.2698755804
4361	0.01933067816	0.3722688319	0.8372565853	0.269868705
4362	0.01933132275	0.3722755824	0.8372506831	0.2698784638
4363	0.01933125536	0.3722778406	0.8372487086	0.2698775357
4364	0.01933113475	0.3722759903	0.8372503264	0.2698757911
4365	0.01933084712	0.372266638	0.8372585035	0.2698717358
4366	0.01933014145	0.3722544438	0.8372691651	0.2698618605
4367	0.0193300603	0.3722545235	0.8372690953	0.2698606183
4368	0.01933037061	0.3722608984	0.8372635218	0.2698655143
4369	0.01932980236	0.372254422	0.8372691841	0.2698580577
4370	0.01933056431	0.3722655201	0.8372594809	0.2698681564
4371	0.01933059738	0.3722677225	0.8372575553	0.2698685832
4372	0.01933068369	0.3722670791	0.8372581178	0.2698694518
4373	0.0193304331	0.3722635904	0.837261168	0.2698656717
4374	0.01933061787	0.3722618756	0.8372626674	0.2698683698
4375	0.01933006094	0.372246263	0.8372763175	0.2698607067
4376	0.01932989866	0.3722463516	0.83727624	0.2698590282
4377	0.01932975552	0.3722486937	0.8372741924	0.2698563997
4378	0.01932973422	0.3722459128	0.8372766236	0.2698566537
4379	0.01932966139	0.3722435363	0.8372787013	0.2698558963
4380	0.01932917986	0.3722287776	0.8372916042	0.2698478359
4381	0.0193290287	0.3722271924	0.8372929901	0.269844936
4382	0.01932840517	0.3722102586	0.8373077939	0.2698357767
4383	0.01932883006	0.372216661	0.8373021968	0.2698410685
4384	0.01932811838	0.3722046545	0.8373126929	0.2698311386
4385	0.0193276701	0.3722001993	0.8373165875	0.269824754
4386	0.01932756667	0.3721995238	0.837317178	0.2698234735
4387	0.01932722989	0.3721895905	0.8373258612	0.2698201503
4388	0.01932723439	0.3721919583	0.8373237915	0.2698195778
4389	0.01932682881	0.3721893884	0.8373260379	0.269814261
4390	0.01932658165	0.3721867306	0.8373283613	0.2698106691
4391	0.01932594044	0.3721760473	0.8373376998	0.2698019575
4392	0.01932595153	0.3721745376	0.8373390195	0.269802706
4393	0.01932548255	0.3721720009	0.8373412369	0.2697958134
4394	0.01932623955	0.3721875439	0.8373276503	0.2698066489
4395	0.01932634197	0.372196726	0.8373196238	0.2698077266
4396	0.01932624051	0.3721914932	0.8373241981	0.2698056905
4397	0.01932634037	0.3721919975	0.8373237572	0.2698071735
4398	0.01932557857	0.3721811736	0.8373332188	0.2697965497
4399	0.01932577157	0.3721853516	0.8373295667	0.2697989928
4400	0.01932531865	0.3721788267	0.8373352702	0.2697923301
4401	0.01932540032	0.3721788341	0.8373352638	0.269793291
4402	0.01932585301	0.3721846901	0.8373301449	0.2697994429
4403	0.01932534837	0.3721771751	0.837336714	0.2697926228
4404	0.01932533984	0.3721815185	0.8373329173	0.2697925792
4405	0.01932518127	0.3721805069	0.8373338016	0.2697906779
4406	0.01932419097	0.3721627608	0.8373493135	0.2697767734
4407	0.01932311079	0.3721523823	0.8373583851	0.269761251
4408	0.01932241068	0.3721506705	0.8373598813	0.2697520813
4409	0.01932229142	0.3721544509	0.837356577	0.2697503956
4410	0.01932210713	0.3721572601	0.8373541216	0.2697485489
4411	0.019321882	0.3721566941	0.8373546163	0.2697448179
4412	0.01932136749	0.3721431742	0.8373664334	0.2697375409
4413	0.01932133179	0.3721421299	0.8373673461	0.26973736
4414	0.019320432	0.3721307692	0.8373772757	0.2697246576
4415	0.01931940415	0.3721319221	0.837376268	0.2697103721
4416	0.01931975096	0.3721374152	0.837371467	0.2697153729
4417	0.01931944176	0.3721393288	0.8373697944	0.2697104751
4418	0.01931912865	0.3721351083	0.8373734832	0.2697062057
4419	0.0193194346	0.3721359583	0.8373727403	0.269710785
4420	0.01931847709	0.3721275622	0.8373800786	0.269698902
4421	0.01931839105	0.3721249666	0.8373823472	0.2696980324
4422	0.01931879698	0.3721282096	0.8373795127	0.2697035894
4423	0.01931825672	0.3721186187	0.8373878951	0.2696966681
4424	0.01931841337	0.3721169171	0.8373893823	0.2696989097
4425	0.01931815318	0.3721148631	0.8373911774	0.2696954693
4426	0.01931822423	0.3721163694	0.837389861	0.269696397
4427	0.01931827918	0.3721185141	0.8373879866	0.269696904
4428	0.01931873965	0.3721318642	0.8373763187	0.2697026963
4429	0.01931860734	0.3721317347	0.8373764318	0.2697011576
4430	0.01931878975	0.3721352081	0.837373396	0.2697035005
4431	0.01931914178	0.3721378163	0.8373711163	0.2697087336
4432	0.01931934527	0.3721473298	0.8373628012	0.2697113268
4433	0.01931855765	0.3721368481	0.8373719626	0.2697005341
4434	0.01931894205	0.3721403768	0.8373688784	0.2697060965
4435	0.01931931476	0.3721452276	0.8373646387	0.2697108479
4436	0.01931929997	0.3721430111	0.837366576	0.2697105272
4437	0.01931954628	0.3721444646	0.8373653056	0.2697146478
4438	0.01931960414	0.3721475684	0.8373625927	0.2697152019
4439	0.01931944139	0.372141887	0.8373675584	0.2697131777
4440	0.01931915604	0.3721349358	0.837373634	0.2697092519
4441	0.01931835231	0.3721223596	0.8373846256	0.2696986509
4442	0.01931856465	0.3721265389	0.837380973	0.2697011366
4443	0.01931857648	0.3721343841	0.8373741162	0.2697009999
4444	0.01931837446	0.3721322612	0.8373759717	0.2696976817
4445	0.01931828821	0.37212737	0.8373802466	0.2696955832
4446	0.01931783896	0.3721193971	0.8373872149	0.2696899321
4447	0.01931755614	0.3721192201	0.8373873696	0.26968593
4448	0.01931741988	0.372118167	0.8373882899	0.2696838652
4449	0.0193171018	0.3721117869	0.8373938659	0.2696790883
4450	0.0193158723	0.3720910079	0.8374120255	0.2696630539
4451	0.01931476822	0.3720782346	0.8374231881	0.2696477585
4452	0.01931425673	0.3720728545	0.8374278897	0.2696411356
4453	0.0193139234	0.3720668142	0.8374331681	0.2696369683
4454	0.01931347229	0.3720630033	0.8374364983	0.2696310759
4455	0.01931248889	0.3720645991	0.8374351038	0.2696173934
4456	0.01931321328	0.3720672624	0.8374327764	0.2696272848
4457	0.01931279662	0.3720595983	0.8374394737	0.269621448
4458	0.01931249687	0.3720611564	0.8374381122	0.2696176233
4459	0.01931252332	0.3720569527	0.8374417855	0.26961828
4460	0.01931320979	0.3720660255	0.8374338573	0.2696285083
4461	0.01931264246	0.3720617324	0.8374376088	0.2696204746
4462	0.01931214943	0.3720579679	0.8374408984	0.2696135306
4463	0.01931169529	0.3720509426	0.8374470373	0.269606214
4464	0.01931106784	0.3720379744	0.837458369	0.2695970704
4465	0.01931043259	0.3720337988	0.8374620176	0.2695888994
4466	0.019309931	0.3720199705	0.8374741002	0.2695823352
4467	0.01931019187	0.3720189438	0.8374749973	0.2695858565
4468	0.01930939983	0.3720086052	0.8374840305	0.2695750931
4469	0.01930877093	0.3719978727	0.8374934076	0.2695659482
4470	0.01930867194	0.3719933653	0.8374973457	0.2695651349
4471	0.01930888289	0.3719902519	0.8375000658	0.2695682366
4472	0.01930893824	0.371990024	0.8375002649	0.2695689076
4473	0.01930922646	0.3719988505	0.8374925533	0.2695724164
4474	0.01930909948	0.3719941848	0.8374966297	0.2695707396
4475	0.01930888982	0.3719941363	0.837496672	0.2695678527
4476	0.01930904566	0.3719952688	0.8374956826	0.2695692642
4477	0.01930916213	0.3719979773	0.8374933162	0.2695711431
4478	0.01930857148	0.3719841797	0.8375053709	0.2695637651
4479	0.01930834834	0.371982627	0.8375067275	0.2695611358
4480	0.01930845829	0.3719792929	0.8375096403	0.2695630527
4481	0.01930825607	0.3719704005	0.8375174091	0.2695602889
4482	0.01930889649	0.371980551	0.8375085411	0.2695686154
4483	0.01930938329	0.3719847776	0.8375048486	0.2695751938
4484	0.01930953001	0.3719888027	0.8375013319	0.2695781567
4485	0.01930901147	0.3719830978	0.8375063161	0.2695713804
4486	0.01930948175	0.3719910301	0.8374993859	0.2695786686
4487	0.01930878957	0.3719652408	0.8375219167	0.2695686699
4488	0.0193092104	0.3719695292	0.8375181703	0.2695742478
4489	0.01930900651	0.3719656922	0.8375215224	0.2695708134
4490	0.01930910191	0.3719664954	0.8375208207	0.2695717712
4491	0.019308996	0.3719616847	0.8375250234	0.2695700023
4492	0.01930909261	0.3719625606	0.8375242582	0.2695713618
4493	0.01930906387	0.3719645015	0.8375225626	0.2695708046
4494	0.01930880017	0.3719611204	0.8375255163	0.2695669408
4495	0.01930966918	0.3719778892	0.8375108667	0.2695780275
4496	0.01930999364	0.3719850808	0.8375045836	0.2695823596
4497	0.01931014221	0.3719903268	0.8375000004	0.2695848223
4498	0.01930971405	0.3719808262	0.8375083007	0.2695785705
4499	0.01931002471	0.3719828541	0.837506529	0.2695824023
4500	0.01930999309	0.3719827802	0.8375065935	0.2695826388
4501	0.01930911488	0.3719688847	0.8375187333	0.2695700317
4502	0.019308882	0.3719688286	0.8375187823	0.2695669716
4503	0.01930855785	0.3719586348	0.8375276878	0.2695628921
4504	0.01930853119	0.3719523247	0.8375332003	0.2695625724
4505	0.01930806782	0.3719423445	0.8375419188	0.2695558832
4506	0.01930801333	0.3719423045	0.8375419537	0.2695550701
4507	0.01930780488	0.3719361248	0.837547352	0.2695523901
4508	0.01930738909	0.3719275713	0.8375548239	0.2695464414
4509	0.01930785248	0.3719282827	0.8375542025	0.2695529507
4510	0.01930779746	0.3719285138	0.8375540005	0.2695522858
4511	0.01930803641	0.3719369148	0.8375466619	0.269555189
4512	0.01930869339	0.3719529669	0.8375326392	0.2695636118
4513	0.01930865604	0.3719563508	0.8375296831	0.2695632213
4514	0.01930877004	0.3719518828	0.8375335863	0.2695648856
4515	0.01930868627	0.3719457329	0.8375389587	0.2695634279
4516	0.01930862038	0.3719458033	0.8375388973	0.2695626805
4517	0.01930882168	0.371946966	0.8375378816	0.2695654405
4518	0.019308653	0.3719428338	0.8375414913	0.2695635503
4519	0.01930864726	0.3719460788	0.8375386566	0.2695631965
4520	0.01930903753	0.3719561877	0.8375298256	0.2695683526
4521	0.01930940487	0.3719590912	0.8375272891	0.2695735098
4522	0.01930941036	0.3719681797	0.8375193492	0.2695723873
4523	0.01930944686	0.3719664129	0.8375208928	0.2695727635
4524	0.01931010521	0.3719771955	0.8375114726	0.2695820314
4525	0.01930997341	0.3719738208	0.837514421	0.2695800111
4526	0.01930861826	0.3719474766	0.8375374355	0.2695625122
4527	0.01930831989	0.3719469286	0.8375379142	0.2695579741
4528	0.01930816562	0.3719427743	0.8375415433	0.2695559996
4529	0.01930846241	0.3719478293	0.8375371274	0.2695602309
4530	0.01930878652	0.3719598264	0.8375266468	0.2695648204
4531	0.01930885514	0.371963367	0.8375235537	0.2695658138
4532	0.01930882878	0.3719535934	0.837532092	0.2695659928
4533	0.01930833547	0.3719474744	0.8375374374	0.269558487
4534	0.01930798282	0.3719418341	0.8375423646	0.2695537178
4535	0.01930812571	0.3719371908	0.8375464208	0.2695568852
4536	0.01930799986	0.3719358447	0.8375475967	0.269555202
4537	0.01930791525	0.3719321348	0.8375508375	0.269553972
4538	0.01930772672	0.3719277679	0.8375546522	0.2695511596
4539	0.01930812913	0.3719333799	0.8375497499	0.2695565995
4540	0.01930759039	0.3719256738	0.8375564814	0.2695478733
4541	0.01930804483	0.3719385065	0.8375452715	0.2695545172
4542	0.01930763803	0.3719269834	0.8375553374	0.2695494814
4543	0.01930730615	0.3719188121	0.8375624752	0.2695445506
4544	0.01930600036	0.3718968604	0.8375816497	0.2695272696
4545	0.01930566448	0.3718905424	0.8375871682	0.2695220415
4546	0.01930567744	0.3718907629	0.8375869756	0.2695227121
4547	0.01930590185	0.3718960955	0.8375823178	0.2695254573
4548	0.01930537194	0.3718838748	0.8375929918	0.2695185774
4549	0.01930513852	0.3718765622	0.8375993789	0.2695152076
4550	0.01930503029	0.3718727373	0.8376027195	0.2695134854
4551	0.01930470871	0.3718616388	0.8376124128	0.2695091341
4552	0.01930387617	0.3718459335	0.8376261292	0.2694990202
4553	0.01930440267	0.3718519568	0.8376208688	0.2695061897
4554	0.01930463786	0.371850328	0.8376222913	0.2695096114
4555	0.01930408249	0.371837855	0.8376331844	0.2695019642
4556	0.01930450627	0.3718437205	0.8376280619	0.2695077811
4557	0.0193045105	0.3718403388	0.8376310152	0.2695079148
4558	0.0193045172	0.3718414054	0.8376300838	0.2695079333
4559	0.01930419137	0.3718364184	0.837634439	0.2695028819
