sell_id,price
1093514600,1832864.8861743903
1098939402,964339.5378561274
1099642686,5541199.514111962
1092930130,1224120.5929369293
1080767900,1575807.0509650095
1101262514,772341.7476398173
1101220227,216185.77042308135
1101285759,883316.2182866079
1091592392,1102539.722004829
1101138045,526372.3873137836
1101293465,341384.45009250403
1100584330,996316.6442198155
1097299430,3020005.9800735274
1082718910,949209.5669118576
1091704330,1377983.6609244398
1101183254,320360.6453231283
1097919666,1428120.1990219587
1100767298,298155.2477407222
1101295922,213839.9103071192
1099996068,566705.1800504918
1088312124,214675.32941469533
1100813868,592187.2793427097
1100545232,1033690.964616341
1100826098,1090375.8717305968
1090658698,603268.7704847194
1092561170,346985.2735800161
1100557912,635342.9109884663
1097796466,2057646.6270823677
1101280824,391451.15704255295
1101262575,1719767.990957825
1082742652,1115895.147921369
1101206622,1664115.9595569274
1097934240,308607.2307908525
1100680118,579171.5850694213
1101261600,1414404.3975847512
1029241693,883155.2755024924
1101173271,1490745.2602412768
1101245042,1716630.662086944
1096991820,803760.8338647617
1099541756,1930182.7234194954
1101005098,483810.6652386335
1084873296,1221121.5973528577
1100588366,1519826.0188183195
1099306140,221080.2256548556
1101270298,770916.4452707743
1101284549,763740.3691503014
1099082524,383089.2070698798
1101215038,801739.301201026
1101186302,654594.4475211923
1100800614,576283.7694383531
1101054886,845406.2808910245
1096409022,544231.7277995639
1101289834,3943256.113594982
1100900102,248584.95100508182
1101061052,1007613.8254558772
1100849426,285224.9032308082
1098839340,1302848.956349915
1096183704,265479.6645369436
1100719510,439444.529273981
1080624404,1880596.665521274
1099772920,163384.12152565853
1101276900,683481.5348686413
1096103340,749943.2303313215
1101279355,287494.77590682206
1101003270,225730.434035576
1100052866,2263630.334566163
1087621262,1561470.44471636
1101284326,1787084.7379413
1100706736,752237.914885635
1101193008,493662.9067657042
1100682284,560405.0451278004
1100929512,968029.0171207692
1100218384,762275.0834079827
1101245571,694191.7516522161
1101207858,350359.81775771175
1101074831,5260786.190036418
1097456908,1053336.3015697217
1099117765,648049.3883773723
1099862800,186060.96897779714
1100970132,614912.0212766426
1082385294,182842.18575242718
1101175671,2653849.0801656405
1101121644,895789.8514432141
1099245334,1193157.5717949371
1101201987,633238.8495840827
1097200108,540416.7183637891
1095175732,1733386.3475097143
1101180263,1392319.470096073
1097837616,1143221.6244439841
1101129221,338593.7057588101
1100117994,849749.6688855852
1097740488,769030.3668663458
1098636814,962936.7909784428
1100522020,932190.3432291003
1100321318,3946709.997295242
1099840254,760264.638548694
1098308208,1424130.7253976485
1096553152,2599358.0720448373
1100879752,759239.1539875355
1095432746,3359301.0386570184
1101218069,1203445.3820447996
1094159560,348974.25240548135
1101029228,2254777.5974119394
1100318340,845284.3704689663
1101215180,773836.8183865021
1100455796,549889.04423762
1101270647,343110.96405491343
1101217709,831349.8290585242
1092985214,1562829.3591246698
1101149127,1153712.914618769
1101264877,1827706.5822447166
1101289957,607047.8942054857
1099882594,765993.8020688437
1099122239,3999402.6252723164
1101141562,1172123.8030637382
1098908032,589858.2156278873
1101076331,1161473.3234326423
1100490376,961400.5933053137
1101085842,406801.0760033014
1099709702,229595.89367095323
1099116051,1401318.4863579995
1101216552,212503.8545345676
1100021818,179884.07858230104
1096084668,1329489.102757053
1100208438,843137.09353467
1099725406,1045067.9874056232
1098098268,1028148.8106702494
1100649294,322555.3136267951
1100940816,706062.5081200076
1099101413,886447.9849174093
1101068528,1121330.7020325107
1096490718,1080178.9645021297
1101282960,3108033.709230629
1101289558,1031187.5287043252
1101236828,332738.2432754544
1098897268,515148.165810062
1100346974,896202.6130789481
1099869066,1216870.6581834243
1101110613,1034562.8137949819
1097937106,1527730.2435920276
1101227234,377399.83771851566
1099623612,4748514.602529442
1100616408,309253.18685527705
1099025236,390989.7297910169
1101271868,878034.6642792404
1095373404,526024.5635626857
1100623162,1363831.4232643642
1098229810,1086622.180644343
1099285682,958029.1059478482
1086711100,717524.2880682014
1100585742,1704623.3692389335
1099463892,1109657.8851502386
1101231284,2115783.8166232323
1100904008,169529.02119243465
1100920646,670614.3325214083
1101219111,2292103.3562988937
1100276810,1061759.9457374662
1096176510,1186268.9593088012
1100615200,3578175.52504593
1101174061,806522.077517549
1098307284,704906.4222357378
1097966672,373472.78240469977
1101250097,294192.68099471193
1100903344,568532.8279817238
1076062753,904325.5479494927
1096144902,1115911.93035935
1095291412,2147087.503226313
1093908080,415386.9006281316
1101228553,1356658.7440815242
1091815470,1095197.6507831009
1093350884,1391318.7202486424
1097494684,628089.8144235495
1101285519,921046.6468361857
1098641136,594932.2067244283
1101131773,1098010.799791772
1101277990,461476.8757083942
1100881626,649375.8711576315
1101215007,334711.042755432
1101201740,1348207.0687074752
1101087884,2385583.454394871
1101230683,1992292.6740844762
1100349694,633049.9449026177
1095662100,728754.3060058686
1096101414,775990.3045128598
1101116202,3472762.9826000873
1101254593,1108087.0876418066
1099696302,235873.02404259308
1101110719,617070.5250414943
1074543555,2489384.596129978
1100210046,1562347.6844846832
1100409870,1413761.9020021176
1099660090,534298.0526108624
1101239286,380428.2835043556
1096356928,726656.2126475794
1100699154,937617.566962683
1090186648,2127913.142491487
1100923874,1419999.0234724744
1101285980,394165.9031875419
1099862042,585921.3999194952
1073889974,3062156.3161742953
1101120676,174749.47275822642
1093028650,1165373.8605451598
1099591516,359644.6859393562
1101273212,207262.30544782087
1101099813,393091.3626123051
1050435166,890060.9002352894
1101255058,270667.4672592559
1098657876,762625.4929360503
1098072118,173603.83890071913
1100477618,2255861.028668334
1096433124,311779.5560486627
1101286234,424103.5260535791
1100385742,1515352.4667932193
1101059372,797265.5548190195
1097199926,1300737.7278625343
1101099451,3895790.632378397
1101230012,2058409.970325829
1095907362,833990.3373358329
1095065498,626185.854139238
1100301336,697941.0503278114
1100602560,400891.78086936445
1092787482,727366.9824107578
1100306040,1162972.5416493488
1100857698,871767.6007151757
1100412890,230787.51383242014
1101108402,1956832.330718575
1101170324,605057.562825848
1100154584,704569.7457576774
1098813798,2270496.127423902
1099230276,649882.6431525392
1095529250,942176.6994968215
1101276485,941766.5419144612
1098347200,437472.1864092682
1092431900,1253388.5308590229
1097910078,442157.3807304953
1098502462,1136391.5410068426
1101266038,1092422.1185307633
1101082865,4439850.279101944
1100407696,775647.5040621893
1101292045,262915.3192417912
1101242420,369412.08243206696
1101243271,411276.157639047
1097351546,1479762.5750771128
1100890114,645136.0196382452
1101156670,247933.8618852354
1100730552,903125.5960072966
1100664360,235782.28291509923
1099329974,2772873.933820811
1092749942,413692.49175543897
1100090908,426187.9374874389
1101250083,2640808.3524182034
1101228174,1447552.890984303
1100295098,988680.5109592448
1083770807,289835.12619913457
1098592322,676817.9814971855
1101242671,764584.8288400825
1096655676,2601862.1494006785
1099244032,996389.2196418999
1101191400,615044.0580767062
1101206735,329667.1283565076
1097670672,1384492.4642155557
1101286581,1219369.8706546202
1096520768,1015725.594219382
1085397196,614096.9765711355
1101132014,640758.8599094877
1101001434,1361346.8405414242
1100651322,237471.71858115948
1095116040,176965.00886346004
1101221671,381478.75096216914
1101159070,3099329.044717568
1099609588,581182.6512198233
1098560236,182739.01884084567
1100820228,276974.1627622891
1101189201,1038646.6239752864
1100014262,1870264.3558393028
1050092360,1020540.2896448921
1099800284,561955.7945449386
1096123750,237620.273740566
1096781210,4565058.504834381
1093814730,359362.2125949599
1100289336,1182232.6852586009
1100578490,2591945.1444391604
1098509242,1147381.4648084717
1100407260,1154943.4180310117
1097133034,2076802.0386361738
1101295247,745681.788697646
1100763444,706125.8923396134
1091629952,1018363.6764858896
1100042680,613184.8663570001
1077866351,701418.5323881985
1100604370,372384.4711689405
1099304556,285518.3839203593
1101249088,289507.63700295077
1101180942,1796230.000338319
1101248339,1179725.0681926513
1101247225,1998286.0961844176
1101292048,658001.0925768395
1100194408,230767.17804905173
1101250125,1627153.0667318655
1098653048,903424.1965300117
1098307402,844422.6023918006
1052137538,650430.2520821642
1101180816,222253.8781865334
1084944304,610612.1482518646
1100137986,969031.826829338
1092376380,980716.2657057354
1098457734,1106163.0097762542
1101212243,734481.3148907379
1087428336,551063.3922286215
1101077766,623816.2794564384
1087323522,119581.45910974161
1101031822,647969.6616801515
1101179453,613959.9342188819
1100282450,872937.6895827121
1100570394,819041.5321725697
1099222768,682072.581534605
1084010625,1461042.1177980702
1100725690,819943.6732211991
1101270435,200217.5848283852
1099385486,735417.2088957597
1099909044,1377660.777735137
1091779244,530712.5502105252
1100497312,914252.0703172075
1101127307,1861880.3279169733
1101282327,581443.4687693068
1073754994,902855.2040036933
1101132077,534965.2083610434
1101217074,2975509.527197301
1100084484,464653.27022506564
1097375234,756079.2043031307
1097816212,703642.9874095884
1100518518,562499.5258702185
1100630814,1002055.9967421752
1088604474,588841.6347788961
1101157158,235135.96184213448
1073154130,1052285.6644424126
1101187528,4597205.44833998
1100569602,250816.64624173922
1085140966,1518999.3620110783
1099510830,1169227.299234328
1101284456,157568.189308915
1097595106,773257.368841197
1101234303,623664.602138117
1101195556,288672.2705522337
1101087384,1332976.29704254
1099616894,893202.0817894151
1090382352,2150651.639683214
1100911966,474894.1448893771
1100899222,946206.6491945481
1101212409,269687.14128169394
1101153406,219497.5149172467
1100496260,812584.5805156694
1099056096,867012.1549365582
1096098994,444814.8716254706
1094447208,751077.3584816984
1100710632,1491786.9183839157
1101110334,1038139.5944483014
1072458330,454456.0991481398
1078276989,708791.1658637103
1067272168,1996470.990401745
1101085903,1424838.5643954505
1100919476,209794.62041736033
1087117891,281774.84383065125
1101185712,732723.4769902668
1086722384,2523149.1500847396
1101283729,795838.2875913945
1099354742,3707858.448176928
1092105500,885493.2592804483
1101265491,1113264.6517706753
1101076647,922125.8443472548
1101043722,653647.8179599998
1101283373,993051.7909382272
1101263490,605887.9051079024
1101286020,1074123.298033966
1098672490,857198.4460505692
1100431222,1204504.1168417
1099144938,234974.00537441723
1099631240,1254264.2789475478
1100496204,206288.28113641308
1101163059,1608749.7001913104
1092181816,528658.6262187894
1095083304,395212.823414831
1101128833,558537.2382566285
1099272840,669549.0802059058
1100761844,461731.75379173586
1100986146,2302840.5062795784
1101133932,1251355.7123081563
1101217154,328907.6194568712
1099847684,812467.9491894003
1100287752,468268.69602004066
1095487152,701141.2903819977
1096877378,1048986.8773038588
1100424176,624245.3759362694
1099425174,210025.9850540203
1100101612,875923.1509103058
1100102218,588338.4743041483
1097740186,527465.6846727891
1099398274,350144.76176748355
1048870400,573803.8802503779
1096258120,283022.5306936491
1100233884,914399.1251857837
1101166935,558516.726879474
1100942058,470250.48668102187
1100952110,1216807.921089184
1100915218,526203.1085485446
1096174956,738276.836480266
1100497616,305817.76850415603
1100698946,3955583.977500306
1094774620,376918.4858080599
1101248633,219015.0952405364
1101263379,743458.1881410935
1101256583,876121.5576924953
1100848722,606826.5395892141
1097035276,411565.16141402244
1101252508,1389952.8579561953
1100040038,1075912.1647775238
1101261288,290837.4984486379
1099784192,637619.5351831263
1093336762,543383.9347614173
1078573717,2082206.6979776206
1101255531,406221.3018643698
1095015442,413957.88141322753
1088625680,2449657.973405822
1101243915,1857218.9588476568
1101074353,932133.1642691859
1101286073,1005734.5474948041
1088762272,2219507.315724549
1101249997,675998.0422416488
1101105492,221879.02470791189
1097125382,1482925.4355272125
1096738910,510097.5404909152
1097025562,553133.3850595482
1094839748,335832.869770359
1093807738,1106551.1391277756
1098212240,389785.2628554328
1096495346,661320.2474036011
1100281986,260740.56826799788
1100232310,2687617.116901882
1101197910,548803.4605185632
1096404094,549803.0305721712
1101198160,1414587.4513336776
1096076780,397287.8012249028
1098141472,1277591.5428599324
1073823642,814179.1494347621
1100182996,1132678.5464295954
1101294870,1094680.6735978178
1098934870,2197173.313668456
1101241389,1462414.8538771076
1100438606,2025587.4186006698
1101310537,1041176.1437522843
1101170473,996115.1374468119
1101107266,1532893.8245700593
1100886184,410845.77505244437
1101213215,686337.1351762076
1101311433,1655511.6266474861
1101312449,985133.8060530208
1100913374,1277686.2083093887
1100876656,1075422.4351850322
1100433538,1861831.7234484856
1099075340,621634.2614738421
1101309601,588821.5408200941
1101318646,915302.2294463398
1100742814,361038.3591642014
1100959370,618429.7626434062
1100899732,709876.6853423866
1101314261,1534336.1965757157
1099928006,382801.16953609925
1100306796,786326.6871761378
1101314253,2701835.7882150346
1101315615,976054.0534328583
1101001064,477949.2283390708
1101315493,1081189.2070447337
1101159155,522657.7980414871
1101228728,618769.1311190701
1101228885,814672.3059874388
1101133001,2131574.003198328
1101315614,1285940.9635537332
1100472048,1142396.0933396178
