sell_id,price
1101306778,2617651.2017438347
1101303656,5410952.688189033
1101299111,1912626.8623232513
1101273320,4055541.6816009656
1101303243,3091742.998675647
1101303650,5024414.779675341
1101353435,3164635.9269175213
1101305448,2374933.669830322
1101353365,2416051.6374309156
1101328972,4366625.516679966
1093265314,912071.2802347705
1101350807,3855615.5967891687
1101351836,1310289.441073888
1101351001,1848719.1919656051
1101352306,1258699.3658737363
1101350502,4446914.404066322
1101352498,888079.1455022354
1101352259,3408674.109033427
1098724922,5024414.779675341
1101020586,2486283.281207099
1101351575,419849.59859475546
1101286961,5024414.779675341
1101350066,2033016.7229403171
1101346667,2617651.2017438347
1101351402,1912626.8623232513
1101351381,1912626.8623232513
1101348963,642773.6909726821
1100763164,2874361.4934800267
1101348636,495766.55774283136
1101347317,469565.3433083566
1095088346,5024414.779675341
1101349660,2087879.5326571693
1101349107,1337304.2870384308
1101346927,2286505.0598666985
1101348622,1851864.6263313012
1101345901,899669.2639979628
1101348160,2221213.718795399
1101346441,1936094.7740643313
1101346944,1207017.0190799101
1101348570,2615634.1479297895
1101347751,2221213.718795399
1101346676,1912626.8623232513
1101346154,3164635.9269175213
1101344462,4189474.8618857306
1101345872,904198.0718276447
1101345437,1851864.6263313012
1101341451,1981008.0038114863
1101346255,2095806.440584466
1101342109,1167008.2577421893
1101341762,915339.5341266268
1101302776,2221213.718795399
1101304712,6245327.184397835
1101345211,560694.0914632713
1101341887,2101046.6458072397
1101305284,4446914.404066322
1101338695,710111.8538827576
1101341402,721070.1885163137
1100013838,3815585.5590430107
1101335809,4373279.793544665
1101337961,3815585.5590430107
1097402944,3164635.9269175213
1101327347,6170323.780465254
1101341403,710111.8538827576
1100723018,2416051.6374309156
1101312889,8114420.332249498
1095871738,2434806.7630218547
1101329068,5024414.779675341
1101310979,3855615.5967891687
1101336304,939610.7642036406
1101322856,1936094.7740643313
1101341991,3728286.984174413
1101333529,1851864.6263313012
1101340707,2434806.7630218547
1095610810,929222.2062478006
1101329187,3020059.533384942
1101323922,1230860.1267793821
1101333088,5024414.779675341
1101306951,778539.0865666234
1101143386,529929.2279619726
1101313379,1757093.28092012
1101118491,1116624.6511708659
1101340608,1980680.795440694
1098251218,4055541.6816009656
1101320848,2177628.626813272
1101059020,2776660.343673887
1101310205,5028242.699863321
1101301617,912071.2802347705
1101288805,5486862.622664925
1100491788,5354407.857716515
1101107116,7574191.278368491
1101338481,372849.89752581046
1101331269,970828.1364029583
1101329610,9102708.391866205
1101327288,2109823.7896095095
1101333778,5024414.779675341
1100461662,2249614.937105833
1101336119,1169593.4872380663
1101306887,1980680.795440694
1101336916,2126881.263510718
1098994640,2465259.684319282
1100688824,803674.5217180671
1098692394,3687405.930569462
1100392128,1846241.7286400634
1101315712,4815043.575463757
1101334897,434173.0369760125
1101318674,1047897.5135621288
1095724366,3775999.7737743165
1101337281,899669.2639979628
1101322202,2033016.7229403171
1101340046,2692002.936321794
1101337389,2617651.2017438347
1101341691,2465259.684319282
1101303504,4648834.981997938
1101332307,560694.0914632713
1101303502,469565.3433083566
1099139038,372849.89752581046
1032998089,912071.2802347705
1100397900,2264467.7851398033
1101317004,2101046.6458072397
1101325434,2095806.440584466
1101341553,2374933.669830322
1101337192,1639348.7794108898
1100778120,876923.140872328
1100447168,2286505.0598666985
1101321692,1912626.8623232513
1101323614,4055541.6816009656
1101279534,4189474.8618857306
1099390210,2221213.718795399
1101326257,1633456.9083298987
1101330316,448051.9673013308
1101160836,5266702.7459344035
1101305962,1711470.9334298878
1100636374,645424.9463685353
1101090949,4189474.8618857306
1101332131,876923.140872328
1100754644,755224.8462070464
1101337217,2087879.5326571693
1100427944,2286505.0598666985
1101310685,2692002.936321794
1101312268,904198.0718276447
1098200768,2101046.6458072397
1101146651,2109823.7896095095
1101313250,890164.0331521815
1092707070,3272320.802468388
1101336064,3408674.109033427
1101322977,1408661.1235298545
1100546718,5024414.779675341
1100670566,4644178.835260726
1101315420,386111.04628682893
1101227244,3201223.511462807
1101153818,1295307.4325316863
1101310133,4381738.593493924
1101335764,644297.0233479503
1101308820,912071.2802347705
1101319623,1310289.441073888
1101304500,2221213.718795399
1101328846,2109823.7896095095
1101323778,970828.1364029583
1100760050,899669.2639979628
1101324089,4110354.4449824863
1086427482,448051.9673013308
1101303782,2033016.7229403171
1101331815,778539.0865666234
1101258727,5024414.779675341
1101323351,560431.8120907292
1101310734,2416051.6374309156
1101303452,939610.7642036406
1101338571,959547.8324846255
1101337926,2416051.6374309156
1101075373,1704123.788880519
1100893890,4366625.516679966
1101310501,2374933.669830322
1101332845,899669.2639979628
1101322727,2374933.669830322
1101334835,3164635.9269175213
1101317138,6245327.184397835
1098511116,6170323.780465254
1101324094,3686325.743245318
1101250642,1181826.8788571064
1101290577,4155398.673510054
1101303598,2617651.2017438347
1101332568,3327261.5089643234
1101340373,2969936.3575775707
1099303134,3039435.5826411033
1101177494,371064.98716934526
1101028102,3272320.802468388
1100921738,5028242.699863321
1100723560,5709724.186782379
1095278948,2527372.337116694
1101151651,2874361.4934800267
1101337778,1930226.782237403
1097937044,2177628.626813272
1101341586,5266702.7459344035
1094940966,2378327.734783286
1100820742,2531461.905356527
1101337862,888079.1455022354
1101306952,2101046.6458072397
1097921834,1642416.6657434837
1101307051,2101046.6458072397
1101317726,5024414.779675341
1101322797,520342.96868608496
1101316155,710111.8538827576
1101338907,2101046.6458072397
1101306028,3775999.7737743165
1101310950,2486283.281207099
1101320486,3234008.2662695684
1101339694,2126881.263510718
1101335688,3164635.9269175213
1101316292,1704123.788880519
1101336020,854837.1599481901
1099555594,3408674.109033427
1101224789,2029272.8503180724
1099852214,2969936.3575775707
1090713168,899669.2639979628
1101341388,3327261.5089643234
1101165096,1633456.9083298987
1094005148,1127923.882726557
1101340137,1149997.2260815708
1101134305,882038.8597031442
1101335554,1337304.2870384308
1101306455,986331.2706510961
1101303314,1230860.1267793821
1100621396,3120326.023911092
1101294119,3687405.930569462
1101313213,669936.8528017943
1093264754,2531461.905356527
1101327524,1741826.394157598
1100612302,939610.7642036406
1100606098,417548.3476130927
1101307105,604838.0328857906
1101336037,986331.2706510961
1101327211,1912626.8623232513
1100766998,2109823.7896095095
1101235140,3687405.930569462
1101306355,3327261.5089643234
1101327188,939610.7642036406
1101304378,2486283.281207099
1100938960,3234008.2662695684
1097304904,4490174.311066853
1100721636,6170323.780465254
1100569264,1181826.8788571064
1093532288,372849.89752581046
1101314296,2177628.626813272
1101093413,7522027.635073234
1101307681,1489680.7913842879
1101237020,912071.2802347705
1101331558,2617651.2017438347
1100345132,3039435.5826411033
1099176878,713451.6231264874
1101318532,3815585.5590430107
1100818450,3815585.5590430107
1101302591,3686325.743245318
1100329816,495766.55774283136
1101312151,2486283.281207099
1101094397,3408674.109033427
1100997632,1489680.7913842879
1100530074,2434806.7630218547
1101167847,2617651.2017438347
1093655536,1129425.1253757386
1101093293,1288758.60540332
1100622542,1633456.9083298987
1100884898,1207017.0190799101
1101326443,2286505.0598666985
1100667618,2177628.626813272
1097756262,3408674.109033427
1101304260,904198.0718276447
1100954542,1007754.2593854851
1101311267,2029272.8503180724
1101303849,3327261.5089643234
1101338311,4446914.404066322
1101306706,1207017.0190799101
1091944086,1994805.1284002147
1101325684,2136946.4561573407
1101266705,1167008.2577421893
1101282117,3408674.109033427
1090167394,2061034.970741525
1098714862,1942776.014671681
1101327927,2101046.6458072397
1101307435,4155398.673510054
1098643630,1335376.8304627049
1100825670,1181826.8788571064
1101314861,1936094.7740643313
1101313091,2087879.5326571693
1101317718,3164635.9269175213
1101302844,939610.7642036406
1101324967,1704123.788880519
1101319091,644297.0233479503
1100199840,1207017.0190799101
1097680390,5024414.779675341
1101312484,661787.2740123402
1101309194,882645.2881108669
1101317942,2101046.6458072397
1100132644,1595990.3175815768
1101305679,450542.5575387528
1101340635,1282448.8544164274
1099289678,912071.2802347705
1100136178,6309298.782898157
1100966912,5028242.699863321
1101319239,2286505.0598666985
1099193832,3198585.470097269
1091571922,409953.46146528824
1078182421,1595990.3175815768
1101134513,2126881.263510718
1095759724,3327261.5089643234
1101307783,1355162.6540912874
1092895678,2095806.440584466
1101309777,2434806.7630218547
1101317586,1289292.459552834
1101326427,2374933.669830322
1096611024,2101046.6458072397
1100613240,2374933.669830322
1100901100,3164635.9269175213
1101327890,1680890.9574396322
1101325557,372849.89752581046
1101313767,1711470.9334298878
1101304533,2374933.669830322
1086097034,2126881.263510718
1101302586,4373279.793544665
1091728578,2126881.263510718
1101309488,2434806.7630218547
1097436270,1969937.803391368
1100504218,1289292.459552834
1100502926,2416051.6374309156
1100586666,888079.1455022354
1095391682,912071.2802347705
1099955816,778539.0865666234
1101331955,1127923.882726557
1101359409,409953.46146528824
1101360402,912071.2802347705
1101354158,970828.1364029583
1101343038,2087879.5326571693
1101358849,2486283.281207099
1101354159,3855615.5967891687
1101356430,3687405.930569462
1100788762,2776660.343673887
1100643524,1087304.5231481178
1100538350,3164635.9269175213
1101323960,8034361.651529483
1101111961,1489680.7913842879
1101353853,1129591.4659311364
1101111960,2216008.007989824
1101111959,5028242.699863321
1100878662,3234008.2662695684
1100788782,2033016.7229403171
1101107313,5709724.186782379
1101100627,3091742.998675647
1101360952,1644265.9310790817
1101111962,5024414.779675341
1100389100,3408674.109033427
1100948620,1633456.9083298987
1101360094,2101046.6458072397
1101360821,1165953.820706177
1100725762,2874361.4934800267
1101081383,9102708.391866205
1100948622,2874361.4934800267
1100788248,4473631.85484979
1101359304,1181826.8788571064
1100788798,2617651.2017438347
1101100630,1633456.9083298987
1100972852,5028242.699863321
1100833826,2126881.263510718
1100788256,2941385.618396931
1100844140,3687405.930569462
1100819162,5024414.779675341
1100788792,1633456.9083298987
1100788246,2162523.649026222
1100972854,3815585.5590430107
1100788770,3234008.2662695684
1100800972,3408674.109033427
1101040576,1942776.014671681
1101357910,2216008.007989824
1101053158,3327261.5089643234
1100994800,1633456.9083298987
1101159570,4373279.793544665
1101274660,4366625.516679966
1101359473,330148.0692157316
1101358358,549219.051764788
1101358928,419849.59859475546
1101338896,1704123.788880519
1101288233,939610.7642036406
1101322769,2617651.2017438347
1101323482,3408674.109033427
1101357606,661787.2740123402
1101356765,560694.0914632713
1101358388,1912626.8623232513
1101328396,3855615.5967891687
1101260703,2434806.7630218547
1101208366,3687405.930569462
1101356876,3234008.2662695684
1101329627,1230860.1267793821
1101308830,3687405.930569462
1101356369,330982.8229606113
1101354691,5028242.699863321
1101354851,710111.8538827576
1101348665,3327261.5089643234
1101355887,461546.2403163574
1101308829,5028242.699863321
1101318708,4366625.516679966
1101316042,904198.0718276447
1101305775,4449480.125747044
1101306338,2101046.6458072397
1101305778,3922042.8867753064
1101305774,5028242.699863321
1100975388,2617651.2017438347
1101353182,6309298.782898157
1101352490,710111.8538827576
1101352147,419849.59859475546
1101352132,560431.8120907292
1101352416,721070.1885163137
1101352724,372849.89752581046
1101350278,888079.1455022354
1101351429,1047897.5135621288
1101350037,1980680.795440694
1101350120,2101046.6458072397
1101348694,2249614.937105833
1101350026,2101046.6458072397
1101349149,1930226.782237403
1101350108,2527372.337116694
1101351161,560694.0914632713
1101348707,2617651.2017438347
1101347137,890378.2749186403
1101348883,2374933.669830322
1101347197,4446914.404066322
1101343536,5028242.699863321
1101343878,1104441.3879912195
1101005602,4804174.195769776
1101341694,1673804.5226430644
1101320378,1169190.5855097033
1101341545,1181826.8788571064
1101326764,3120326.023911092
1097451272,4055541.6816009656
1101102431,912071.2802347705
1101342038,970828.1364029583
1101330150,2531461.905356527
1101327455,5024414.779675341
1101328369,986331.2706510961
1100195268,2374933.669830322
1101341453,467048.7784158272
1101135349,529929.2279619726
1086263472,960300.1127833534
1101326605,803674.5217180671
1101337316,561056.81849851
1101314159,1169190.5855097033
1101329807,6245327.184397835
1101323384,2527372.337116694
1101312536,2249614.937105833
1100501138,2101046.6458072397
1100354594,778539.0865666234
1093173724,957485.2796821481
1101278249,520342.96868608496
1101172062,1912626.8623232513
1097111292,1337304.2870384308
1101260819,4155398.673510054
1099576634,1912626.8623232513
1101129630,569165.9237191225
1101338166,778539.0865666234
1101309996,1355162.6540912874
1101302691,721070.1885163137
1095760356,1704123.788880519
1101339301,434287.1971927341
1090106418,448051.9673013308
1101076636,4815043.575463757
1101318111,3347911.3632313795
1101323826,560431.8120907292
1099813304,330982.8229606113
1100191208,730721.8006891415
1101304576,419849.59859475546
1099239874,899669.2639979628
1099152288,3164635.9269175213
1101338229,854837.1599481901
1101087105,2527372.337116694
1098701748,2527372.337116694
